id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
12849,335086368.0,4170.0,1.0,private,509500.0,bachelors,13.0,never-married,tech-support,not-in-family,white,female,2.0,0.0,2.0,USA,united-states,1.0
1460,732733728.0,5442.0,0.0,private,243368.0,preschool,1.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,3.0,MEX,mexico,0.0
13594,807579036.0,7659.0,2.0,private,144524.0,hs-grad,9.0,divorced,machine-op-inspct,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
14400,201637967.0,4318.0,3.0,private,150975.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,amer-indian-eskimo,female,,0.0,2.0,USA,united-states,0.0
14333,758267678.0,8392.0,2.0,private,136419.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
10595,682325159.0,2298.0,2.0,private,84141.0,bachelors,13.0,divorced,other-service,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,0.0
9962,332531013.0,5103.0,3.0,self-emp-not-inc,162236.0,bachelors,13.0,never-married,craft-repair,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
4001,758229749.0,1236.0,4.0,self-emp-not-inc,167877.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
7002,471162433.0,252.0,3.0,private,173987.0,9th,5.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23986,934563145.0,8463.0,2.0,self-emp-not-inc,123306.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20784,147015402.0,7609.0,3.0,self-emp-inc,90363.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,1.0,USA,united-states,1.0
13948,506289699.0,9579.0,1.0,private,54608.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7490,680279010.0,406.0,3.0,private,141807.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15080,984042379.0,3294.0,0.0,local-gov,77698.0,some-college,10.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
17710,848012162.0,3073.0,0.0,private,96585.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
23820,351893701.0,6061.0,0.0,private,263338.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
26164,615264955.0,6598.0,4.0,private,221603.0,some-college,10.0,widowed,sales,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
