id,true_label,prediction
12849,1,0.0
1460,0,0.0
13594,0,0.0
14333,1,1.0
10595,0,0.0
9962,0,0.0
4001,1,0.0
7002,0,0.0
23986,1,1.0
20784,1,1.0
13948,0,1.0
7490,1,1.0
15080,0,0.0
17710,0,0.0
23820,0,0.0
26164,0,0.0
633,1,1.0
4796,0,0.0
26851,0,1.0
25810,1,1.0
20466,0,0.0
23301,0,0.0
16805,1,0.0
7962,1,1.0
22436,1,0.0
23735,0,0.0
19885,0,0.0
12436,0,0.0
12778,1,1.0
14698,0,1.0
23783,0,1.0
19139,1,1.0
7657,1,1.0
9540,0,0.0
6217,0,0.0
4776,0,0.0
14175,0,0.0
17323,1,0.0
17809,0,0.0
3187,0,0.0
11643,0,0.0
18173,1,1.0
1179,1,1.0
25551,0,0.0
21736,0,0.0
2560,1,1.0
12254,1,1.0
8462,1,1.0
9075,0,0.0
25756,0,0.0
4539,0,0.0
2557,0,0.0
18559,0,0.0
9243,0,0.0
1620,0,0.0
9802,0,0.0
27845,0,1.0
8175,1,1.0
10709,1,1.0
2976,1,1.0
1619,0,0.0
18583,0,1.0
2137,0,0.0
8959,1,1.0
15938,0,0.0
25542,0,0.0
27413,0,1.0
15289,1,1.0
25710,0,0.0
8816,1,1.0
18679,0,0.0
4088,0,0.0
17238,1,1.0
6592,1,1.0
24769,1,1.0
16021,0,0.0
11648,1,1.0
17155,0,0.0
10491,0,0.0
7312,1,1.0
19563,0,0.0
14198,1,1.0
3543,1,1.0
19282,0,0.0
27550,1,1.0
19028,0,0.0
6591,1,0.0
5781,0,0.0
2059,0,0.0
27812,0,0.0
4240,0,0.0
3373,1,1.0
13984,0,0.0
10502,1,1.0
25961,0,0.0
18896,0,0.0
8073,0,1.0
11173,1,1.0
11104,0,1.0
7854,1,1.0
4487,0,0.0
13646,1,1.0
3750,0,1.0
4752,1,1.0
19005,0,1.0
14058,1,1.0
1851,1,1.0
27180,0,0.0
23197,0,0.0
4839,0,1.0
23050,0,0.0
20290,0,0.0
36,0,0.0
18318,1,1.0
14051,1,1.0
19360,1,1.0
7011,0,0.0
12439,0,0.0
15765,0,1.0
23037,0,1.0
16112,1,1.0
24352,1,1.0
23320,1,1.0
15328,1,1.0
13869,0,0.0
3511,0,0.0
7770,0,0.0
22222,1,1.0
6218,1,0.0
3671,1,1.0
24857,0,0.0
20651,1,0.0
20059,0,1.0
24251,0,1.0
17522,1,1.0
11308,1,1.0
19561,1,1.0
7227,1,1.0
5105,1,1.0
21682,0,0.0
13868,1,0.0
20930,1,1.0
14543,0,0.0
15707,0,0.0
9473,1,1.0
13914,0,0.0
27560,0,0.0
24134,1,1.0
19570,1,1.0
14308,0,0.0
11135,1,1.0
24097,1,1.0
10171,0,0.0
23831,0,0.0
27176,0,0.0
24471,1,1.0
14961,1,1.0
1484,0,0.0
12466,0,0.0
19493,1,1.0
13936,1,1.0
19469,0,0.0
19909,0,1.0
10423,1,1.0
9105,0,1.0
747,1,0.0
18073,1,1.0
25602,0,0.0
1139,1,1.0
23865,0,1.0
26531,0,1.0
12614,1,1.0
21813,0,0.0
18986,1,1.0
4612,0,1.0
27102,1,1.0
1672,0,0.0
27262,0,0.0
1772,0,0.0
27789,0,0.0
25944,0,1.0
10317,1,1.0
26602,1,1.0
7056,1,1.0
3132,1,1.0
20274,1,1.0
9184,0,0.0
8456,0,0.0
6115,0,0.0
4979,0,0.0
